,,,,,,,14.0
,,,,,,,14.0
,,,,,,,13.970000267028809
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,121349.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,13.954999923706055
,,,,,,,13.959500312805176
,,,,,,,13.959500312805176
,,,,,,,117187.0
,,,,,,,13.960000038146973
,,,,,,,13.994999885559082
,,,,,,,13.960000038146973
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,58035.0
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.925000190734863
,,,,,,,13.925000190734863
,,,,,,,13.925000190734863
,,,,,,,74247.0
,,,,,,,13.925000190734863
,,,,,,,13.9399995803833
,,,,,,,13.920000076293945
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,32924.0
,,,,,,,13.9350004196167
,,,,,,,13.949999809265137
,,,,,,,13.925000190734863
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,28832.0
,,,,,,,13.9399995803833
,,,,,,,13.960000038146973
,,,,,,,13.925000190734863
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,103971.0
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,13.90999984741211
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,135823.0
,,,,,,,13.930800437927246
,,,,,,,13.96500015258789
,,,,,,,13.922599792480469
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,56065.0
,,,,,,,13.96500015258789
,,,,,,,13.989999771118164
,,,,,,,13.962499618530273
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,82665.0
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.954999923706055
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,31080.0
,,,,,,,13.970000267028809
,,,,,,,14.0
,,,,,,,13.960000038146973
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,112014.0
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.939499855041504
,,,,,,,13.9399995803833
,,,,,,,13.9399995803833
,,,,,,,63884.0
,,,,,,,13.9399995803833
,,,,,,,13.954999923706055
,,,,,,,13.920000076293945
,,,,,,,13.9350004196167
,,,,,,,13.9350004196167
,,,,,,,151729.0
,,,,,,,13.9350004196167
,,,,,,,13.944999694824219
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,201670.0
,,,,,,,13.88010025024414
,,,,,,,13.925000190734863
,,,,,,,13.88010025024414
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,63480.0
,,,,,,,13.920000076293945
,,,,,,,13.979999542236328
,,,,,,,13.920000076293945
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,113777.0
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.914999961853027
,,,,,,,13.930000305175781
,,,,,,,13.930000305175781
,,,,,,,77581.0
,,,,,,,13.930000305175781
,,,,,,,13.944999694824219
,,,,,,,13.90999984741211
,,,,,,,13.90999984741211
,,,,,,,13.90999984741211
,,,,,,,97903.0
,,,,,,,13.90999984741211
,,,,,,,13.920000076293945
,,,,,,,13.859999656677246
,,,,,,,13.86989974975586
,,,,,,,13.86989974975586
,,,,,,,106063.0
,,,,,,,13.86989974975586
,,,,,,,13.878600120544434
,,,,,,,13.850000381469727
,,,,,,,13.859999656677246
,,,,,,,13.859999656677246
,,,,,,,44353.0
,,,,,,,13.854999542236328
,,,,,,,13.869999885559082
,,,,,,,13.8100004196167
,,,,,,,13.8100004196167
,,,,,,,13.8100004196167
,,,,,,,123991.0
,,,,,,,13.8100004196167
,,,,,,,13.829999923706055
,,,,,,,13.800000190734863
,,,,,,,13.819999694824219
,,,,,,,13.819999694824219
,,,,,,,222599.0
,,,,,,,13.8100004196167
,,,,,,,13.824999809265137
,,,,,,,13.800000190734863
,,,,,,,13.807299613952637
,,,,,,,13.807299613952637
,,,,,,,99341.0
,,,,,,,13.800000190734863
,,,,,,,13.8149995803833
,,,,,,,13.800000190734863
,,,,,,,13.80210018157959
,,,,,,,13.80210018157959
,,,,,,,58337.0
,,,,,,,13.8100004196167
,,,,,,,13.84000015258789
,,,,,,,13.805000305175781
,,,,,,,13.835000038146973
,,,,,,,13.835000038146973
,,,,,,,56708.0
,,,,,,,13.835000038146973
,,,,,,,13.859999656677246
,,,,,,,13.819999694824219
,,,,,,,13.859999656677246
,,,,,,,13.859999656677246
,,,,,,,63048.0
,,,,,,,13.854999542236328
,,,,,,,13.869999885559082
,,,,,,,13.850000381469727
,,,,,,,13.869999885559082
,,,,,,,13.869999885559082
,,,,,,,42421.0
,,,,,,,13.869999885559082
,,,,,,,13.90999984741211
,,,,,,,13.864999771118164
,,,,,,,13.890000343322754
,,,,,,,13.890000343322754
,,,,,,,72356.0
,,,,,,,13.890000343322754
,,,,,,,13.899999618530273
,,,,,,,13.864999771118164
,,,,,,,13.869999885559082
,,,,,,,13.869999885559082
,,,,,,,27967.0
,,,,,,,13.869999885559082
,,,,,,,13.90999984741211
,,,,,,,13.869999885559082
,,,,,,,13.902600288391113
,,,,,,,13.902600288391113
,,,,,,,43469.0
,,,,,,,13.899999618530273
,,,,,,,13.910099983215332
,,,,,,,13.885000228881836
,,,,,,,13.895000457763672
,,,,,,,13.895000457763672
,,,,,,,62703.0
,,,,,,,13.890000343322754
,,,,,,,13.89490032196045
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,27713.0
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,13.850000381469727
,,,,,,,13.859999656677246
,,,,,,,13.859999656677246
,,,,,,,38393.0
,,,,,,,13.859999656677246
,,,,,,,13.869999885559082
,,,,,,,13.845000267028809
,,,,,,,13.854999542236328
,,,,,,,13.854999542236328
,,,,,,,50520.0
,,,,,,,13.850000381469727
,,,,,,,13.869999885559082
,,,,,,,13.845000267028809
,,,,,,,13.864999771118164
,,,,,,,13.864999771118164
,,,,,,,36500.0
,,,,,,,13.864999771118164
,,,,,,,13.895000457763672
,,,,,,,13.86299991607666
,,,,,,,13.890000343322754
,,,,,,,13.890000343322754
,,,,,,,91087.0
,,,,,,,13.899900436401367
,,,,,,,13.904999732971191
,,,,,,,13.891900062561035
,,,,,,,13.899999618530273
,,,,,,,13.899999618530273
,,,,,,,32795.0
,,,,,,,13.899999618530273
,,,,,,,13.914999961853027
,,,,,,,13.885000228881836
,,,,,,,13.885000228881836
,,,,,,,13.885000228881836
,,,,,,,105913.0
,,,,,,,13.880000114440918
,,,,,,,13.899999618530273
,,,,,,,13.880000114440918
,,,,,,,13.885000228881836
,,,,,,,13.885000228881836
,,,,,,,94720.0
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,13.859999656677246
,,,,,,,13.859999656677246
,,,,,,,13.859999656677246
,,,,,,,67988.0
,,,,,,,13.869999885559082
,,,,,,,13.885000228881836
,,,,,,,13.859999656677246
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,61148.0
,,,,,,,13.880000114440918
,,,,,,,13.887200355529785
,,,,,,,13.850000381469727
,,,,,,,13.859999656677246
,,,,,,,13.859999656677246
,,,,,,,63406.0
,,,,,,,13.863499641418457
,,,,,,,13.864999771118164
,,,,,,,13.829999923706055
,,,,,,,13.84000015258789
,,,,,,,13.84000015258789
,,,,,,,110758.0
,,,,,,,13.838000297546387
,,,,,,,13.84000015258789
,,,,,,,13.819999694824219
,,,,,,,13.829999923706055
,,,,,,,13.829999923706055
,,,,,,,102069.0
,,,,,,,13.830100059509277
,,,,,,,13.84000015258789
,,,,,,,13.8100004196167
,,,,,,,13.8100004196167
,,,,,,,13.8100004196167
,,,,,,,48562.0
,,,,,,,13.8100004196167
,,,,,,,13.8149995803833
,,,,,,,13.78499984741211
,,,,,,,13.78499984741211
,,,,,,,13.78499984741211
,,,,,,,107939.0
,,,,,,,13.789999961853027
,,,,,,,13.824999809265137
,,,,,,,13.78499984741211
,,,,,,,13.8100004196167
,,,,,,,13.8100004196167
,,,,,,,73543.0
,,,,,,,13.8100004196167
,,,,,,,13.8149995803833
,,,,,,,13.805000305175781
,,,,,,,13.8100004196167
,,,,,,,13.8100004196167
,,,,,,,61923.0
,,,,,,,13.8100004196167
,,,,,,,13.82289981842041
,,,,,,,13.800100326538086
,,,,,,,13.82289981842041
,,,,,,,13.82289981842041
,,,,,,,72732.0
,,,,,,,13.829500198364258
,,,,,,,13.84000015258789
,,,,,,,13.819999694824219
,,,,,,,13.83489990234375
,,,,,,,13.83489990234375
,,,,,,,18030.0
,,,,,,,13.835000038146973
,,,,,,,13.845000267028809
,,,,,,,13.819999694824219
,,,,,,,13.819999694824219
,,,,,,,13.819999694824219
,,,,,,,40382.0
,,,,,,,13.824999809265137
,,,,,,,13.83899974822998
,,,,,,,13.819999694824219
,,,,,,,13.832099914550781
,,,,,,,13.832099914550781
,,,,,,,27821.0
,,,,,,,13.835000038146973
,,,,,,,13.845000267028809
,,,,,,,13.835000038146973
,,,,,,,13.84000015258789
,,,,,,,13.84000015258789
,,,,,,,25190.0
,,,,,,,13.845000267028809
,,,,,,,13.854999542236328
,,,,,,,13.84000015258789
,,,,,,,13.850000381469727
,,,,,,,13.850000381469727
,,,,,,,39373.0
,,,,,,,13.854999542236328
,,,,,,,13.864999771118164
,,,,,,,13.844799995422363
,,,,,,,13.864999771118164
,,,,,,,13.864999771118164
,,,,,,,47859.0
,,,,,,,13.859999656677246
,,,,,,,13.879899978637695
,,,,,,,13.859999656677246
,,,,,,,13.860699653625488
,,,,,,,13.860699653625488
,,,,,,,38187.0
,,,,,,,13.859999656677246
,,,,,,,13.879899978637695
,,,,,,,13.854999542236328
,,,,,,,13.871000289916992
,,,,,,,13.871000289916992
,,,,,,,51915.0
,,,,,,,13.875
,,,,,,,13.886500358581543
,,,,,,,13.850000381469727
,,,,,,,13.850000381469727
,,,,,,,13.850000381469727
,,,,,,,69224.0
,,,,,,,13.859999656677246
,,,,,,,13.864999771118164
,,,,,,,13.850000381469727
,,,,,,,13.859999656677246
,,,,,,,13.859999656677246
,,,,,,,34101.0
,,,,,,,13.859999656677246
,,,,,,,13.888299942016602
,,,,,,,13.854999542236328
,,,,,,,13.880900382995605
,,,,,,,13.880900382995605
,,,,,,,71452.0
,,,,,,,13.890000343322754
,,,,,,,13.899999618530273
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,48556.0
,,,,,,,13.875
,,,,,,,13.897500038146973
,,,,,,,13.875
,,,,,,,13.895000457763672
,,,,,,,13.895000457763672
,,,,,,,28927.0
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,13.854999542236328
,,,,,,,13.859100341796875
,,,,,,,13.859100341796875
,,,,,,,45455.0
,,,,,,,13.857999801635742
,,,,,,,13.859999656677246
,,,,,,,13.850000381469727
,,,,,,,13.854999542236328
,,,,,,,13.854999542236328
,,,,,,,39921.0
,,,,,,,13.859999656677246
,,,,,,,13.880000114440918
,,,,,,,13.850000381469727
,,,,,,,13.869999885559082
,,,,,,,13.869999885559082
,,,,,,,80072.0
,,,,,,,13.875
,,,,,,,13.887499809265137
,,,,,,,13.869999885559082
,,,,,,,13.887499809265137
,,,,,,,13.887499809265137
,,,,,,,12109.0
,,,,,,,13.885000228881836
,,,,,,,13.887499809265137
,,,,,,,13.859999656677246
,,,,,,,13.875
,,,,,,,13.875
,,,,,,,28770.0
,,,,,,,13.871199607849121
,,,,,,,13.885000228881836
,,,,,,,13.860899925231934
,,,,,,,13.880000114440918
,,,,,,,13.880000114440918
,,,,,,,87840.0
,,,,,,,13.880000114440918
,,,,,,,13.899999618530273
,,,,,,,13.875
,,,,,,,13.899999618530273
,,,,,,,13.899999618530273
,,,,,,,38326.0
,,,,,,,13.899999618530273
,,,,,,,13.90999984741211
,,,,,,,13.89009952545166
,,,,,,,13.90999984741211
,,,,,,,13.90999984741211
,,,,,,,43796.0
,,,,,,,13.90999984741211
,,,,,,,13.930000305175781
,,,,,,,13.90999984741211
,,,,,,,13.925000190734863
,,,,,,,13.925000190734863
,,,,,,,128085.0
,,,,,,,13.925000190734863
,,,,,,,13.930000305175781
,,,,,,,13.890000343322754
,,,,,,,13.90999984741211
,,,,,,,13.90999984741211
,,,,,,,295553.0
,,,,,,,13.909700393676758
,,,,,,,13.90999984741211
,,,,,,,13.899999618530273
,,,,,,,13.90250015258789
,,,,,,,13.90250015258789
,,,,,,,15693.0
,,,,,,,13.90999984741211
,,,,,,,13.930000305175781
,,,,,,,13.904999732971191
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,40267.0
,,,,,,,13.92020034790039
,,,,,,,13.930000305175781
,,,,,,,13.920000076293945
,,,,,,,13.925000190734863
,,,,,,,13.925000190734863
,,,,,,,23118.0
,,,,,,,13.92039966583252
,,,,,,,13.930000305175781
,,,,,,,13.895000457763672
,,,,,,,13.904999732971191
,,,,,,,13.904999732971191
,,,,,,,55861.0
,,,,,,,13.900099754333496
,,,,,,,13.90999984741211
,,,,,,,13.895000457763672
,,,,,,,13.904999732971191
,,,,,,,13.904999732971191
,,,,,,,71322.0
,,,,,,,13.90999984741211
,,,,,,,13.920000076293945
,,,,,,,13.904999732971191
,,,,,,,13.918000221252441
,,,,,,,13.918000221252441
,,,,,,,64357.0
,,,,,,,13.914999961853027
,,,,,,,13.919099807739258
,,,,,,,13.914999961853027
,,,,,,,13.914999961853027
,,,,,,,13.914999961853027
,,,,,,,1638.0
,,,,,,,13.949999809265137
,,,,,,,13.96500015258789
,,,,,,,13.949999809265137
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,142430.0
,,,,,,,13.96500015258789
,,,,,,,13.970000267028809
,,,,,,,13.960000038146973
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,37730.0
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.960000038146973
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,40714.0
,,,,,,,13.975000381469727
,,,,,,,13.977499961853027
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,13.960000038146973
,,,,,,,58812.0
,,,,,,,13.960000038146973
,,,,,,,13.960100173950195
,,,,,,,13.930000305175781
,,,,,,,13.932100296020508
,,,,,,,13.932100296020508
,,,,,,,18632.0
,,,,,,,13.9399995803833
,,,,,,,13.949999809265137
,,,,,,,13.9350004196167
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,36047.0
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,13.912599563598633
,,,,,,,13.920000076293945
,,,,,,,13.920000076293945
,,,,,,,37584.0
,,,,,,,13.924599647521973
,,,,,,,13.944999694824219
,,,,,,,13.920000076293945
,,,,,,,13.944999694824219
,,,,,,,13.944999694824219
,,,,,,,81468.0
,,,,,,,13.944999694824219
,,,,,,,13.970000267028809
,,,,,,,13.944999694824219
,,,,,,,13.96500015258789
,,,,,,,13.96500015258789
,,,,,,,126461.0
,,,,,,,13.969900131225586
,,,,,,,13.975000381469727
,,,,,,,13.964900016784668
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,44726.0
,,,,,,,13.971599578857422
,,,,,,,14.020000457763672
,,,,,,,13.971599578857422
,,,,,,,14.000100135803223
,,,,,,,14.000100135803223
,,,,,,,490286.0
,,,,,,,14.000100135803223
,,,,,,,14.029999732971191
,,,,,,,14.0
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,99386.0
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,23755.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,60468.0
,,,,,,,13.994999885559082
,,,,,,,14.010000228881836
,,,,,,,13.984999656677246
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,63794.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,10580.0
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,45309.0
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.975000381469727
,,,,,,,13.989399909973145
,,,,,,,13.989399909973145
,,,,,,,35629.0
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,15618.0
,,,,,,,13.975000381469727
,,,,,,,13.989999771118164
,,,,,,,13.960000038146973
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,65165.0
,,,,,,,13.989999771118164
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,33621.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,14.0
,,,,,,,14.002900123596191
,,,,,,,14.002900123596191
,,,,,,,16550.0
,,,,,,,14.005000114440918
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,14.000399589538574
,,,,,,,14.000399589538574
,,,,,,,88505.0
,,,,,,,14.000399589538574
,,,,,,,14.005000114440918
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,45834.0
,,,,,,,13.981200218200684
,,,,,,,13.989999771118164
,,,,,,,13.970000267028809
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,44253.0
,,,,,,,13.979999542236328
,,,,,,,14.0
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,50970.0
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.970000267028809
,,,,,,,13.975000381469727
,,,,,,,13.975000381469727
,,,,,,,100221.0
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,13.949999809265137
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,46285.0
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,13.940999984741211
,,,,,,,13.949999809265137
,,,,,,,13.949999809265137
,,,,,,,38433.0
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,13.9350004196167
,,,,,,,13.954999923706055
,,,,,,,13.954999923706055
,,,,,,,50303.0
,,,,,,,13.949999809265137
,,,,,,,13.975000381469727
,,,,,,,13.949999809265137
,,,,,,,13.970000267028809
,,,,,,,13.970000267028809
,,,,,,,32058.0
,,,,,,,13.975000381469727
,,,,,,,13.984999656677246
,,,,,,,13.970000267028809
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,31160.0
,,,,,,,13.979999542236328
,,,,,,,13.988499641418457
,,,,,,,13.970000267028809
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,27414.0
,,,,,,,13.979999542236328
,,,,,,,13.998000144958496
,,,,,,,13.975000381469727
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,43736.0
,,,,,,,13.994999885559082
,,,,,,,13.998499870300293
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,14280.0
,,,,,,,13.979999542236328
,,,,,,,13.989999771118164
,,,,,,,13.979999542236328
,,,,,,,13.984999656677246
,,,,,,,13.984999656677246
,,,,,,,15687.0
,,,,,,,13.979999542236328
,,,,,,,13.987000465393066
,,,,,,,13.970000267028809
,,,,,,,13.979999542236328
,,,,,,,13.979999542236328
,,,,,,,71209.0
,,,,,,,13.979999542236328
,,,,,,,13.994999885559082
,,,,,,,13.975000381469727
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,50845.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,14442.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,13.989999771118164
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,13132.0
,,,,,,,13.994999885559082
,,,,,,,14.0
,,,,,,,13.990699768066406
,,,,,,,13.994999885559082
,,,,,,,13.994999885559082
,,,,,,,12992.0
,,,,,,,13.994999885559082
,,,,,,,14.0
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,5293.0
,,,,,,,13.989999771118164
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,14.003000259399414
,,,,,,,14.003000259399414
,,,,,,,71569.0
,,,,,,,14.001199722290039
,,,,,,,14.040900230407715
,,,,,,,14.0
,,,,,,,14.040900230407715
,,,,,,,14.040900230407715
,,,,,,,209263.0
,,,,,,,14.045000076293945
,,,,,,,14.050000190734863
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,50273.0
,,,,,,,14.024999618530273
,,,,,,,14.029999732971191
,,,,,,,14.016400337219238
,,,,,,,14.02750015258789
,,,,,,,14.02750015258789
,,,,,,,30017.0
,,,,,,,14.024999618530273
,,,,,,,14.050000190734863
,,,,,,,14.024999618530273
,,,,,,,14.039999961853027
,,,,,,,14.039999961853027
,,,,,,,161428.0
,,,,,,,14.045000076293945
,,,,,,,14.045999526977539
,,,,,,,14.039999961853027
,,,,,,,14.045999526977539
,,,,,,,14.045999526977539
,,,,,,,9976.0
,,,,,,,14.045000076293945
,,,,,,,14.046899795532227
,,,,,,,14.029999732971191
,,,,,,,14.030400276184082
,,,,,,,14.030400276184082
,,,,,,,31002.0
,,,,,,,14.029999732971191
,,,,,,,14.03499984741211
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,7372.0
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,14.014900207519531
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,46788.0
,,,,,,,14.015000343322754
,,,,,,,14.025500297546387
,,,,,,,14.010000228881836
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,14094.0
,,,,,,,14.020000457763672
,,,,,,,14.029999732971191
,,,,,,,14.020000457763672
,,,,,,,14.02810001373291
,,,,,,,14.02810001373291
,,,,,,,13610.0
,,,,,,,14.020000457763672
,,,,,,,14.039999961853027
,,,,,,,14.020000457763672
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,23025.0
,,,,,,,14.024999618530273
,,,,,,,14.029999732971191
,,,,,,,14.020000457763672
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,4436.0
,,,,,,,14.020000457763672
,,,,,,,14.024999618530273
,,,,,,,14.002599716186523
,,,,,,,14.002599716186523
,,,,,,,14.002599716186523
,,,,,,,55678.0
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,13.993499755859375
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,32337.0
,,,,,,,14.0
,,,,,,,14.007699966430664
,,,,,,,13.989999771118164
,,,,,,,14.0
,,,,,,,14.0
,,,,,,,29891.0
,,,,,,,14.0
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,14.010000228881836
,,,,,,,14.010000228881836
,,,,,,,161416.0
,,,,,,,14.005000114440918
,,,,,,,14.029999732971191
,,,,,,,14.005000114440918
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,79930.0
,,,,,,,14.029999732971191
,,,,,,,14.029999732971191
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,14.020000457763672
,,,,,,,11331.0
,,,,,,,14.024999618530273
,,,,,,,14.024999618530273
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,14.005000114440918
,,,,,,,43006.0
,,,,,,,14.0
,,,,,,,14.010000228881836
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,13.989999771118164
,,,,,,,45845.0
,,,,,,,13.994999885559082
,,,,,,,14.0
,,,,,,,13.989999771118164
